Question,Ground Truth,RAG Prediction
"Regarding NUST Sahar Account (NSA), Is NUST Bank offering any account specifically for Women?","- Yes! NUST Bank Offers NUST Sahar Account.
- Female Individual Resident Pakistanis can open the account offered under NUST Sahar Banking.","Yes! NUST Bank Offers NUST Sahar Account.
Female Individual Resident Pakistanis can open the account offered under NUST Sahar Banking."
"Regarding Home Remittance Services (HOME REMITTANCE), Can the Freelance payment  be made through PRI?",Yes Freelance payments is allowed under specfic arrangemnts with Tie-ups with allowed purposes as per SBP guidelines.,Yes Freelance payments is allowed under specfic arrangemnts with Tie-ups with allowed purposes as per SBP guidelines.
"Regarding Roshan Digital Account (RDA), What are the main features of the Roshan Digital Account?","Offered in PKR and USD/GBP/EUR
SMS Alerts on registered local and International numbers
Bill Payments & Funds Transfer within Pakistan via Local ATMs & Internet Banking
Investment in Naya Pakistan Certificates, Real Estate, NUST Term Deposits Receipts and Stock Market
Note: Local Deposits are not allowed in RDA","Offered in PKR and USD/GBP/EUR
SMS Alerts on registered local and International numbers
Bill Payments & Funds Transfer within Pakistan via Local ATMs & Internet Banking
Investment in Naya Pakistan Certificates, Real Estate, NUST Term Deposits Receipts and Stock Market
Note: Local Deposits are not allowed in RDA"
"Regarding Home Remittance Services (HOME REMITTANCE), Can I receive remittance in Pakistan if I do not have a bank account with any bank?",You can receive your home remittance from any of NUST 600+ domestic branches nationwide if you have a valid CNIC and Transaction Unique Reference No. / Pin code.,You can receive your home remittance from any of NUST 600+ domestic branches nationwide if you have a valid CNIC and Transaction Unique Reference No. / Pin code.
"Regarding NUST Personal Finance (PF), What is the Application processing Charges?",It will be as per prevailing Schedule of Charges (SOC) or As per corporate arrangement.,Flat at Rs. 3000/- (at the time of initiating and on each renewal)
"Regarding NUST Freelancer Digital Account (NFDA), What is the Account type of NUST Freelancer Digital Account ? is it Current or Saving?","NUST Freelancer Digital Account offered Current Account in PKR & FCY (USD, GBP, EUR, AED)","NUST Freelancer Digital Account offered Current Account in PKR & FCY (USD, GBP, EUR, AED)"
"Regarding NUST Mastercard Credit Card (NMC), Can overseas Pakistanis obtain Credit Card facility from NUST?","Yes. The individuals maintaining FC account with NUST, Remittances/ Roshan Digital Account holders/
Holders of Naya Pakistan Certificates can apply for NUST MasterCard Credit Cards on lien basis.
Note: Facility can only be allowed in case of FC joint account maintaining with NUST (one person should be residing in Pakistan).","Yes, however, the availability of applicants & their employers is mandatory within Pakistan for applying clean Credit Card."
"Regarding Current Deposit Account (CDA), What are the free services offered with Current Deposit Account?","Free SMS alerts facility on Digital Transactions
Free E-statement & I-Net Banking
Free Inter Branch Online Cash Deposit/Withdrawal (Online)
Free Internal Fund Transfer within NUST via branch (Online Transfer)
Free Banker’s Cheque Issuance","Free SMS alerts facility on Digital Transactions
Free E-statement & I-Net Banking
Free Inter Branch Online Cash Deposit/Withdrawal (Online)
Free Internal Fund Transfer within NUST via branch (Online)
Free Banker’s Cheque Issuance"
"Regarding NUST Imarat Finance (NIF), Is there any minimum age to avail financing in NUST Imarat Finance?","New Business
Minimum 30 years at the time of application, however age not to exceed 60 years at maturity of loan. | Existing Business
Minimum 30 years at the time of application however age not to exceed 65 years at maturity of loan.","New Business
Minimum 30 years at the time of application, however age not to exceed 60 years at maturity of loan.
Existing Business
Minimum 30 years at the time of application however age not to exceed 65 years at maturity of loan."
"Regarding App Features / Functionalities, Can I reset my MPIN through the app?","Yes, after logging into the app, go to 'Profile' → 'Change MPIN' and follow the prompts to reset your MPIN securely.","Yes, after logging into the app, go to 'Profile' → 'Change MPIN' and follow the prompts to reset your MPIN securely."
"Regarding NUST Fauri Business Finance (NFBF), What are the service/documentation/legal charges in Ask Fauri Business Finance?",At actual,"Flat @ Rs. 3,000/- (at the time of initiating and on each renewal)"
"Regarding NUST Sahar Account (NSA), Can we open this account online?",- Digital account opening facility available with account opening within 48 hours,Digital account opening facility available with account opening within 48 hours
"Regarding NUST Hunarmand Finance (NHF), For which purposes NUST Hunarmand Finance is being offered?","- To start new business
- To expand existing business","NUST Hunarmand Finance is being offered to:
* Start New Business
* Expand Existing Business"
"Regarding NUST Fauri Business Finance (NFBF), Is NUST Bank offering any financing against liquid security?","NUST Fauri Business Finance” has been introduced to provide a swift package to meet financial business needs of new to bank obligor. AFBF is offered to meet short, medium and long-term requirements of business. The finance will be provided to SMEs & Commercial for all the eligible sectors as per NUST credit policy manual.","NUST Fauri Business Finance” has been introduced to provide a swift package to meet financial business needs of new to bank obligor. AFBF is offered to meet short, medium and long-term requirements of business. The finance will be provided to SMEs & Commercial for all the eligible sectors as per NUST credit policy manual."
"Regarding NUST Mortgage Finance (NMF), What is the minimum monthly income criterion?","Salaried: Permanent Rs. 50,000/-, Contractual Rs. 60,000/-, Govt. Employee Contractual 75,000/-
Armed Forces: 25,000/-","Salaried: Permanent Rs. 50,000/-
Contractual Rs. 60,000/-
Govt. Employee Contractual 75,000/-"
"Regarding Profit & Loss Sharing Account (PLS), What are the main features of NUST Profit & Loss Sharing (PLS) Account?","Profit Payment | Profit Rate
Offered in LCY (PKR) & FCY (USD, GBP, EUR, JPY & AED) | Semi-Annually | 0.19
Account opening deposit of Rs.100 for LCY, US $500 or equivalent for FCY | PLS Pensioners Account
Debit Card Issuance against LCY account | Profit Payment | Profit Rate
Profit Calculation- Monthly Average Balance | Semi-Annually | 0.1925
Profit Payment Frequency- Semi-Annually","NUST offers Profit & Loss Sharing (PLS) Account in PKR & Foreign Currency (USD, GBP, EUR, JPY & AED). The following are main features of NUST Profit & Loss Sharing Account:
- Profit Payment: Profit payment will be made semi-annually
- Profit Rate: Profit rate is 0.19% per annum
- Profit Calculation: Profit calculation is based on monthly average balance
- Profit Payment Frequency: Profit payment will be made semi-annually
- Account Opening Deposit: Minimum account opening deposit is Rs.100 for LCY and US$500 or equivalent for FCY
- Free Features: Free E-statement & I-Net Banking, Free internal fund transfer within NUST via branch (online), Free Banker’s Cheque issuance, Free SMS alerts on digital transactions"
